pair_id,ite_true,tau_S,tau_T,tau_DR,tau_R,tau_CF,tau_CF_lo,tau_CF_hi
9,0.0,-0.008082269798304953,0.09425407312477291,-0.00786682830327279,0.002702068036039176,-0.04359304941905724,-0.12380162883175552,0.03661552999364105
14,1.0,-0.04437508063387774,-0.04144458783097882,-0.09296597033937175,-0.07927389059554797,-0.032199851315370266,-0.10691874379004435,0.04251904115930381
15,0.0,-0.022443309512432903,-0.0023066219500423677,-0.03522727296550926,-0.04363537864204347,-0.021614802383829616,-0.05769400285049492,0.014464398082835676
16,0.0,-0.022443309512432966,0.015411180900572127,-0.035171100120271914,-0.022778413845526254,-0.02833084779410849,-0.07428314479149117,0.01762144920327418
23,0.0,-0.008082269798304953,-0.0259168903836971,-0.00786682830327279,-9.054677071532692e-05,-0.03527472223797857,-0.09044308453113263,0.019893640055175507
26,1.0,-0.028072949472324235,-0.0522602565601039,-0.05079970944273382,-0.04707999024196883,-0.02076580841820192,-0.052101074474062536,0.010569457637658687
27,0.0,-0.02244330951243296,-0.056853439228879324,-0.04947236634253669,-0.020226023821188276,-0.020425018434248904,-0.08518235052374305,0.04433231365524526
28,0.0,-0.02244330951243292,-0.11792149811357533,-0.03809107188772402,-0.03458946990315038,-0.0248313895317255,-0.0671392073137668,0.017476428250315763
31,0.0,-0.0195256548283689,0.025657456925705105,-0.04040346718216028,-0.04070529466545481,-0.04568123313313274,-0.10428015298077943,0.012917686714513932
41,0.0,-0.01952565482836898,0.005076241648579935,-0.04240611097109415,-0.03507922910530394,-0.030731933771199437,-0.10104386564300122,0.039579998100602344
49,-1.0,-0.022443309512432955,-0.012292697537936784,-0.02865781635615122,-0.0202842207757586,-0.032624950697240446,-0.08607834636799716,0.020828444973516255
53,0.0,-0.019525654828368932,-0.02246517138383255,-0.03438864559422072,-0.024015645958006194,-0.009036251753835163,-0.05341807719895017,0.03534557369127984
55,0.0,-0.022443309512432917,-0.008608732770116707,-0.03438864559422072,-0.039403051540186806,-0.02403310692563886,-0.05443629002852843,0.006370076177250706
59,0.0,-0.022443309512432993,0.007996873837396334,-0.038034899042486664,-0.019985799038771766,-0.041515199351822095,-0.08904833138466281,0.00601793268101862
62,0.0,-0.05581846566394183,-0.12961853117344338,-0.12469439553657569,-0.10836954849720327,-0.07615010440222378,-0.121710608574256,-0.030589600230191596
68,0.0,-0.022443309512432914,-0.06850707013733721,-0.03208471325531084,-0.03562123261354387,-0.019016252882366132,-0.07407209542013998,0.036039589655407704
72,0.0,-0.019525654828368967,-0.058521864971748286,-0.031406173869901695,-0.027934452430185108,-0.041397648896995605,-0.12127876356326271,0.0384834657692715
87,0.0,-0.019525654828368974,0.001023440043849827,-0.04240611097109415,-0.03696203008357358,-0.047827999121322344,-0.0869335896702114,-0.008722408572433275
90,0.0,-0.019525654828368988,-0.0036449225186507006,-0.04240611097109415,-0.04831149110924574,-0.05530732357703668,-0.09679894821537825,-0.013815698938695165
94,0.0,0.00015112168157599415,0.14615452611407487,0.10714014156593318,0.019086967067946384,-0.024638892654212846,-0.10733323584370241,0.05805545053527672
95,0.0,-0.008082269798304953,0.002970797972641992,-0.0171261440551882,-0.030508914298184052,-0.037334533235761025,-0.19732372870436327,0.12265466223284112
97,-1.0,-0.02244330951243294,-0.04530477911177744,-0.03438864559422072,-0.026170789536245,-0.01246493305790191,-0.06928174286048921,0.044351876744685374
100,0.0,-0.019525654828368936,-0.007486952332685849,-0.04328015424257702,-0.030267303494779303,-0.03635702342109011,-0.08137223679220547,0.00865818995002527
104,-1.0,-0.022443309512432973,-0.020629752757772797,-0.036731454578261984,-0.032570836150412015,-0.02307201318162263,-0.0912211396732079,0.04507711330996261
106,1.0,-0.004542354779409119,0.15228163966733665,-0.012377704129847726,-0.013903910853480042,-0.030449242625870742,-0.10448765602085829,0.04358917076911678
109,0.0,-0.022443309512432945,-0.052440961806836134,-0.03725244451643547,-0.025898446936275833,-0.019498306568088535,-0.05720553523753398,0.0182089221013569
116,-1.0,-0.008082269798304842,0.04039375093557246,-0.004304065907736948,-0.0059236877166301966,-0.04414121231664847,-0.10371536645707499,0.015432941823778037
